icsd_417675,0.639832,0.219432
icsd_417676,0.930068,0.105446
icsd_417688,0.906062,0.103796
icsd_417689,0.941222,0.095792
icsd_417705,0.884083,0.103265
icsd_417706,0.731292,0.249052
icsd_417707,0.712313,0.168115
icsd_417708,0.663184,0.156738
icsd_417709,0.685485,0.164235
icsd_417710,1.012246,0.37411
icsd_417711,1.222189,0.115574
icsd_417712,0.900907,0.155717
icsd_417713,0.574833,0.100358
icsd_417714,0.55696,0.085968
icsd_417715,0.424657,0.172519
icsd_417716,0.485806,0.18461
icsd_417717,0.358566,0.200915
icsd_417718,0.56857,0.245025
icsd_417721,1.512245,0.430434
icsd_417731,0.969937,0.255916
icsd_417732,0.822208,0.181353
icsd_417733,0.801233,0.191484
icsd_417735,0.390822,0.128629
icsd_417739,0.510916,0.263994
icsd_417745,1.652324,0.582194
icsd_417754,0.504809,0.369229
icsd_417755,1.07684,0.300638
icsd_417760,0.553281,0.269104
icsd_417762,0.261445,0.133451
icsd_417768,0.771675,0.16396
icsd_417769,0.615001,0.181408
icsd_417770,0.83969,0.164967
icsd_417771,0.804896,0.18344
icsd_417772,0.848315,0.18009
icsd_417773,0.688144,0.116728
icsd_417774,0.755626,0.154378
icsd_417775,0.473226,0.236662
icsd_417776,0.225988,0.286974
icsd_417788,1.375349,0.191724
icsd_417790,0.438488,0.157477
icsd_417791,0.528869,0.176037
icsd_417793,0.468015,0.154194
icsd_417802,0.837929,0.119521
icsd_417803,0.209051,0.065843
icsd_417805,1.11153,0.387482
icsd_417806,0.697118,0.116629
icsd_417807,0.698084,0.115996
icsd_417808,0.697128,0.115927
icsd_417809,0.696923,0.115465
icsd_417810,0.696785,0.114956
icsd_417811,0.697069,0.1142
icsd_417812,0.696294,0.113995
icsd_417813,0.696001,0.114181
icsd_417814,0.697139,0.113461
icsd_417815,0.696768,0.113637
icsd_417816,0.695982,0.113852
icsd_417817,0.697031,0.113288
icsd_417818,0.696359,0.112735
icsd_417819,0.290722,0.161448
icsd_417820,0.339358,0.199845
icsd_417821,0.960428,0.32761
icsd_417822,1.090201,0.326868
icsd_417824,1.59558,0.451538
icsd_417827,1.721505,0.241325
icsd_417828,1.721722,0.260782
icsd_417829,0.900214,0.195054
icsd_417834,0.521289,0.090985
icsd_417836,0.519992,0.21235
icsd_417837,0.651011,0.284059
icsd_417846,0.444828,0.202477
icsd_417847,0.540942,0.121232
icsd_417848,0.660648,0.158373
icsd_417854,0.485928,0.18
icsd_417860,0.67705,0.142019
icsd_417861,0.678983,0.160261
icsd_417867,0.880027,0.372824
icsd_417868,0.880943,0.524277
icsd_417869,0.78148,0.374351
icsd_417870,0.892074,0.325499
icsd_417871,0.845199,0.321024
icsd_417872,0.941745,0.385631
icsd_417873,1.459451,0.533507
icsd_417874,0.014884,0.111206
icsd_417875,-0.035697,0.146105
icsd_417883,0.188533,0.145681
icsd_417884,0.258235,0.12219
icsd_417890,0.334217,0.150364
icsd_417892,0.36866,0.151927
icsd_417900,0.665302,0.153809
icsd_417906,0.484926,0.231568
icsd_417907,0.507641,0.222766
icsd_417911,0.603207,0.317309
icsd_417912,0.414506,0.125619
icsd_417919,0.298816,0.092438
icsd_417926,0.933424,0.13859
icsd_417928,0.543874,0.249751
icsd_417942,0.095257,0.198336
icsd_417943,0.207951,0.13876
icsd_417944,0.126492,0.114117
icsd_417945,0.142213,0.101282
icsd_417946,0.167624,0.090812
icsd_417952,0.461221,0.266294
icsd_417954,0.419201,0.275839
icsd_417956,0.212137,0.087717
icsd_417958,0.616234,0.141695
icsd_417959,0.666412,0.151733
icsd_417963,0.487701,0.119158
icsd_417965,0.243415,0.09384
icsd_417966,0.737242,0.239786
icsd_417968,0.81162,0.219145
icsd_417971,1.238079,0.222746
icsd_417972,1.184061,0.213107
icsd_417983,0.476364,0.167928
icsd_417990,1.051537,0.527616
icsd_417994,0.663273,0.102313
icsd_417999,1.085273,0.092248
icsd_418000,1.088547,0.092713
icsd_418001,0.083804,0.274836
icsd_418003,0.183533,0.37657
icsd_418006,0.908824,0.217645
icsd_418009,0.976356,0.15177
icsd_418010,0.895836,0.202471
icsd_418013,0.914932,0.355694
icsd_418014,0.712278,0.388778
icsd_418015,0.763942,0.279087
icsd_418017,0.345284,0.199344
icsd_418027,0.543107,0.354323
icsd_418029,0.97081,0.189269
icsd_418033,0.709369,0.137972
icsd_418050,0.81916,0.161149
icsd_418054,0.24447,0.075309
icsd_418055,0.259607,0.075851
icsd_418058,0.231968,0.103342
icsd_418059,0.234219,0.07597
icsd_418061,0.849038,0.20925
icsd_418071,0.163343,0.185309
icsd_418074,0.748132,0.155686
icsd_418075,0.693988,0.146353
icsd_418076,0.596846,0.212228
icsd_418077,0.710323,0.137464
icsd_418080,0.709439,0.214731
icsd_418084,0.829257,0.108476
icsd_418085,0.500449,0.137242
icsd_418086,0.443303,0.114788
icsd_418088,0.676889,0.350893
icsd_418089,0.437654,0.321679
icsd_418090,1.032573,0.284464
icsd_418091,1.03711,0.283927
icsd_418093,1.039449,0.451698
icsd_418094,0.331887,0.129439
icsd_418109,1.243584,0.305112
icsd_418123,1.448236,0.597029
icsd_418124,1.535146,0.596948
icsd_418131,0.625756,0.258235
icsd_418133,0.649851,0.289876
icsd_418135,0.377452,0.088883
icsd_418136,0.234824,0.095223
icsd_418137,0.793762,0.188671
icsd_418138,0.515874,0.083913
icsd_418141,0.818765,0.223676
icsd_418142,0.826516,0.22256
icsd_418143,0.837213,0.221854
icsd_418144,0.83632,0.22238
icsd_418145,0.845935,0.221334
icsd_418146,0.854947,0.221197
icsd_418147,0.858435,0.220462
icsd_418148,0.839603,0.221207
icsd_418152,0.396801,0.176614
icsd_418156,0.213606,0.160426
icsd_418159,0.18747,0.462888
icsd_418160,0.062071,0.431609
icsd_418162,1.177819,0.525845
icsd_418163,1.358357,0.565082
icsd_418166,1.044813,0.293114
icsd_418178,0.635722,0.303885
icsd_418179,0.419245,0.23931
icsd_418180,0.362149,0.243647
icsd_418184,0.731052,0.119791
icsd_418186,0.496632,0.222346
icsd_418202,0.462601,0.218764
icsd_418203,0.295095,0.208965
icsd_418210,0.779519,0.251443
icsd_418211,0.784427,0.250674
icsd_418213,0.549907,0.135583
icsd_418214,0.835827,0.242728
icsd_418215,0.912726,0.307064
icsd_418227,0.705108,0.387155
icsd_418239,0.077773,0.095176
icsd_418240,0.448693,0.101022
icsd_418242,0.381935,0.086525
icsd_418250,0.320785,0.073213
icsd_418251,0.811197,0.147106
icsd_418252,0.431868,0.087532
icsd_418253,0.324493,0.11557
icsd_418254,0.420189,0.109718
icsd_418257,0.198461,0.116341
icsd_418258,0.0818,0.095047
icsd_418259,0.223242,0.0837
icsd_418261,0.02373,0.110923
icsd_418265,0.961689,0.364475
icsd_418266,0.842876,0.328209
icsd_418269,0.893346,0.341893
icsd_418270,0.984475,0.374798
icsd_418271,0.831155,0.312882
icsd_418279,0.668,0.148714
icsd_418285,0.204116,0.066893
icsd_418286,0.569074,0.285862
icsd_418289,0.570209,0.252291
icsd_418290,0.533452,0.257187
icsd_418294,0.60398,0.340723
icsd_418295,0.494523,0.309243
icsd_418296,0.464279,0.080467
icsd_418297,0.505824,0.074831
icsd_418298,0.4528,0.074675
icsd_418299,0.414713,0.071331
icsd_418300,0.219771,0.061594
icsd_418301,0.382905,0.06957
icsd_418305,0.455578,0.144625
icsd_418306,0.456584,0.242219
icsd_418307,0.203858,0.069054
icsd_418311,0.199504,0.065063
icsd_418312,0.447246,0.070099
icsd_418314,0.970071,0.396385
icsd_418318,0.087506,0.639292
icsd_418327,0.902109,0.194632
icsd_418334,0.280538,0.218371
icsd_418335,0.314206,0.181524
icsd_418336,0.854223,0.244614
icsd_418343,2.719054,0.306602
icsd_418344,0.17488,0.143382
icsd_418356,0.50584,0.263746
icsd_418357,0.489539,0.267298
icsd_418363,0.855004,0.190588
icsd_418364,0.523342,0.07325
icsd_418372,1.178977,0.37818
icsd_418384,0.729312,0.186277
icsd_418385,1.489395,0.390065
icsd_418387,0.483449,0.213739
icsd_418388,0.528388,0.23785
icsd_418391,0.781398,0.315297
icsd_418397,1.874877,0.665882
icsd_418398,1.868652,0.667903
icsd_418403,1.941395,0.511107
icsd_418404,0.330576,0.082614
icsd_418405,0.317769,0.079681
icsd_418406,0.319161,0.109418
icsd_418408,0.88683,0.248823
icsd_418409,0.921353,0.249019
icsd_418410,0.817498,0.233537
icsd_418413,0.244302,0.132145
icsd_418423,0.390248,0.135681
icsd_418434,-0.126355,0.202199
icsd_418451,1.015115,0.214263
icsd_418452,0.469206,0.193228
icsd_418454,1.009408,0.192999
icsd_418455,0.498319,0.253679
icsd_418456,0.491436,0.254087
icsd_418457,0.508114,0.263781
icsd_418458,0.479906,0.13044
icsd_418459,0.620974,0.167712
icsd_418460,0.495726,0.129978
icsd_418461,0.449977,0.107069
icsd_418464,0.379746,0.122097
icsd_418474,0.361365,0.112089
icsd_418475,0.186552,0.11566
icsd_418476,0.146574,0.093444
icsd_418483,0.799522,0.287674
icsd_418486,0.869679,0.53166
icsd_418487,0.698697,0.453928
icsd_418491,0.563573,0.106608
icsd_418493,0.649298,0.090858
icsd_418494,0.648763,0.091578
icsd_418495,0.461523,0.112314
icsd_418504,1.177677,0.142825
icsd_418505,1.179112,0.143043
icsd_418506,1.17849,0.142826
icsd_418507,1.178365,0.14287
icsd_418508,1.178827,0.14514
icsd_418509,1.175152,0.144329
icsd_418510,1.174227,0.144955
icsd_418521,0.883131,0.19519
icsd_418522,0.882068,0.198297
icsd_418523,0.847147,0.120573
icsd_418524,0.758681,0.105333
icsd_418525,0.759695,0.107079
icsd_418526,0.803637,0.128957
icsd_418528,0.440368,0.106051
icsd_418529,0.311657,0.148775
icsd_418530,0.473861,0.233851
icsd_418533,0.572167,0.157924
icsd_418534,0.548384,0.150079
icsd_418535,0.600587,0.134554
icsd_418536,0.585143,0.149419
icsd_418537,0.600957,0.116849
icsd_418538,0.642015,0.122045
icsd_418539,0.665082,0.121147
icsd_418540,0.723929,0.153951
icsd_418541,0.712079,0.136838
icsd_418542,0.553311,0.100623
icsd_418546,0.644197,0.287836
icsd_418547,1.160976,0.299245
icsd_418555,0.314598,0.188528
icsd_418556,0.418651,0.173263
icsd_418558,0.962263,0.111326
icsd_418560,0.942228,0.406859
icsd_418567,1.472144,0.353203
icsd_418568,0.795337,0.219517
icsd_418580,0.238552,0.173656
icsd_418581,0.526878,0.255665
icsd_418582,0.528191,0.260491
icsd_418588,0.358493,0.116437
icsd_418589,0.40995,0.09556
icsd_418590,0.415764,0.116342
icsd_418591,0.419202,0.11343
icsd_418592,0.226736,0.123379
icsd_418593,0.46186,0.160049
icsd_418594,0.478793,0.169454
icsd_418595,0.340267,0.173784
icsd_418603,0.61954,0.133777
icsd_418604,0.596033,0.160299
icsd_418605,0.618672,0.134782
icsd_418606,0.61947,0.1338
icsd_418607,0.716262,0.215422
icsd_418608,0.530235,0.092636
icsd_418610,1.168436,0.491596
icsd_418613,1.833804,0.75233
icsd_418614,1.735025,0.598333
icsd_418615,1.652297,0.530446
icsd_418618,2.765878,0.346229
icsd_418619,1.52805,0.457675
icsd_418623,0.684358,0.188841
icsd_418624,0.684206,0.18859
icsd_418627,2.468898,0.364187
icsd_418628,0.403591,0.152719
icsd_418629,0.3975,0.155286
icsd_418632,0.938307,0.225579
icsd_418633,0.85091,0.219583
icsd_418634,0.288962,0.078096
icsd_418635,0.338906,0.09127
icsd_418644,0.813734,0.168818
icsd_418645,0.763544,0.115081
icsd_418649,1.01048,0.302509
icsd_418670,0.754665,0.263053
icsd_418671,0.761317,0.201334
icsd_418672,0.571943,0.241199
icsd_418673,0.505279,0.252609
icsd_418674,0.48466,0.203076
icsd_418675,0.477862,0.180289
icsd_418676,0.906405,0.277582
icsd_418677,0.71302,0.175598
icsd_418678,0.527801,0.168044
icsd_418679,0.343565,0.176305
icsd_418680,0.563142,0.167084
icsd_418681,0.792259,0.083722
icsd_418682,0.723319,0.106323
icsd_418683,0.795386,0.144517
icsd_418700,0.476805,0.148869
icsd_418701,0.524923,0.17872
icsd_418710,0.733491,0.12684
icsd_418712,0.519445,0.299947
icsd_418726,0.57173,0.213487
icsd_418727,0.641102,0.163811
icsd_418734,0.984968,0.320266
icsd_418735,0.605221,0.146487
icsd_418736,0.658079,0.141213
icsd_418737,0.652,0.144102
icsd_418743,0.926268,0.337272
icsd_418744,0.828604,0.32131
icsd_418745,0.893245,0.321501
icsd_418746,1.010958,0.332977
icsd_418750,0.474744,0.104982
icsd_418753,0.354199,0.095384
icsd_418754,0.154192,0.191252
icsd_418755,0.6512,0.164419
icsd_418760,0.252392,0.105696
icsd_418761,0.217381,0.10963
icsd_418763,0.240274,0.10689
icsd_418764,0.657706,0.136319
icsd_418765,0.459088,0.320185
icsd_418766,0.467789,0.318495
icsd_418775,0.651957,0.179695
icsd_418777,0.434109,0.162325
icsd_418796,0.004766,0.206124
icsd_418802,0.530176,0.270685
icsd_418803,0.514824,0.337885
icsd_418804,0.351014,0.134182
icsd_418805,0.929417,0.199816
icsd_418810,0.444053,0.103984
icsd_418819,0.490289,0.097234
icsd_418820,0.474659,0.093696
icsd_418821,0.490449,0.093947
icsd_418822,0.480366,0.092876
icsd_418823,0.447068,0.0862
icsd_418824,0.483556,0.089555
icsd_418825,0.49572,0.095439
icsd_418826,0.441792,0.097322
icsd_418827,0.469159,0.100408
icsd_418828,0.480554,0.106132
icsd_418829,0.485748,0.085198
icsd_418830,0.465092,0.091943
icsd_418831,0.450053,0.086379
icsd_418832,0.458544,0.090534
icsd_418833,0.444364,0.085117
icsd_418834,0.469612,0.096079
icsd_418835,0.45912,0.089384
icsd_418836,0.468635,0.092435
icsd_418837,0.458203,0.086178
icsd_418838,0.462282,0.091004
icsd_418839,0.447411,0.085234
icsd_418840,0.470387,0.096055
icsd_418841,0.451966,0.091553
icsd_418842,0.478377,0.079583
icsd_418843,0.466748,0.079859
icsd_418844,0.466018,0.079682
icsd_418845,0.89121,0.282299
icsd_418846,0.899855,0.281334
icsd_418847,0.905229,0.284006
icsd_418848,0.902808,0.278379
icsd_418849,-0.177972,0.481128
icsd_418852,0.537596,0.216809
icsd_418853,0.792428,0.207613
icsd_418854,0.876169,0.142141
icsd_418855,0.824897,0.165223
icsd_418858,0.62937,0.154263
icsd_418878,1.42883,0.687089
icsd_418886,0.038247,0.119444
icsd_418887,0.092808,0.093163
icsd_418898,0.841407,0.108602
icsd_418899,0.686593,0.20683
icsd_418900,0.694917,0.218937
icsd_418902,0.424058,0.15698
icsd_418903,0.675754,0.144515
icsd_418906,0.530373,0.125193
icsd_418907,0.481233,0.102166
icsd_418908,0.960402,0.438407
icsd_418911,0.312464,0.208391
icsd_418912,0.32703,0.152001
icsd_418913,0.305486,0.146467
icsd_418921,0.895683,0.371132
icsd_418922,0.863464,0.354511
icsd_418923,0.836396,0.351311
icsd_418931,1.882338,0.560079
icsd_418933,0.618525,0.093563
icsd_418941,0.955896,0.109856
icsd_418944,0.770285,0.07349
icsd_418945,0.769554,0.081051
icsd_418946,0.75697,0.222044
icsd_418947,0.333583,0.113564
icsd_418948,0.708822,0.094616
icsd_418949,0.675652,0.099376
icsd_418966,1.044808,0.795024
icsd_418971,1.345189,0.508864
icsd_418975,0.898468,0.172027
icsd_418976,0.868241,0.378079
icsd_418977,0.936811,0.48431
icsd_418978,0.030461,1.01509
icsd_418979,1.105078,0.47461
icsd_418980,1.147668,0.367166
icsd_418981,1.124348,0.355964
icsd_418991,0.640215,0.124021
icsd_418992,0.634486,0.184343
icsd_418993,0.437517,0.292837
icsd_418994,0.509727,0.231815
icsd_418998,0.658405,0.082895
icsd_419000,0.816241,0.11324
icsd_419001,0.85962,0.145358
icsd_419026,1.552443,0.567123
icsd_419027,1.43295,0.588765
icsd_419028,1.317836,0.56469
icsd_419040,0.486353,0.148612
icsd_419041,0.405342,0.144214
icsd_419045,0.42474,0.154969
icsd_419047,0.711261,0.087257
icsd_419049,0.882751,0.141486
icsd_419061,0.361296,0.148505
icsd_419063,0.948837,0.125155
icsd_419064,0.932813,0.126821
icsd_419065,0.906729,0.328727
icsd_419066,0.90507,0.313679
icsd_419067,0.920773,0.387362
icsd_419068,0.849863,0.322591
icsd_419069,0.790955,0.406582
icsd_419070,1.567022,0.449467
icsd_419073,1.084303,0.179169
icsd_419077,0.463311,0.131367
icsd_419078,1.208032,0.327874
icsd_419081,0.864414,0.248
icsd_419082,0.866495,0.242835
icsd_419083,0.802116,0.285845
icsd_419084,0.880928,0.294081
icsd_419085,0.915882,0.220267
icsd_419086,0.318184,0.125901
icsd_419094,0.573321,0.14074
icsd_419100,0.81075,0.163285
icsd_419113,0.8088,0.119744
icsd_419114,0.25887,0.171474
icsd_419116,1.483521,0.378637
icsd_419117,1.827613,0.523903
icsd_419121,0.315057,0.119432
icsd_419122,0.30452,0.115583
icsd_419123,0.316561,0.124008
icsd_419124,0.293029,0.120275
icsd_419125,0.294949,0.115896
icsd_419126,0.311507,0.122251
icsd_419127,0.623455,0.08513
icsd_419128,0.598435,0.087758
icsd_419129,0.638889,0.094685
icsd_419130,0.690622,0.089576
icsd_419132,0.979907,0.248492
icsd_419133,0.287375,0.273715
icsd_419134,0.453302,0.251994
icsd_419135,0.471808,0.15882
icsd_419136,0.548504,0.228748
icsd_419137,0.762758,0.180208
icsd_419141,0.539736,0.173629
icsd_419142,0.548953,0.176793
icsd_419143,0.69043,0.221719
icsd_419144,0.724789,0.209621
icsd_419154,0.395433,0.270217
icsd_419155,0.421006,0.275134
icsd_419156,0.377443,0.280718
icsd_419157,0.379487,0.265484
icsd_419162,0.196209,0.1183
icsd_419163,0.882837,0.296599
icsd_419164,0.663133,0.083144
icsd_419165,0.494745,0.255794
icsd_419169,1.217014,0.337742
icsd_419170,1.224259,0.344262
icsd_419171,1.475885,0.393652
icsd_419172,1.221465,0.344766
icsd_419173,1.223979,0.34238
icsd_419178,0.850106,0.260796
icsd_419180,1.278001,0.482288
icsd_419181,0.669353,0.254317
icsd_419182,0.37282,0.20401
icsd_419184,0.61467,0.646496
icsd_419190,0.457418,0.181052
icsd_419191,0.468806,0.181944
icsd_419192,0.615426,0.221973
icsd_419193,0.411628,0.178873
icsd_419194,0.681554,0.285388
icsd_419195,0.67357,0.263128
icsd_419198,0.679551,0.205269
icsd_419199,0.667195,0.158787
icsd_419200,0.662977,0.240755
icsd_419201,0.773503,0.124564
icsd_419202,0.770806,0.126334
icsd_419206,0.043349,0.328085
icsd_419220,1.206888,0.344205
icsd_419222,0.973879,0.334274
icsd_419223,1.536475,0.462731
icsd_419232,0.655896,0.218504
icsd_419243,1.389657,0.262923
icsd_419244,0.40718,0.154963
icsd_419245,1.004738,0.337169
icsd_419246,0.747024,0.361325
icsd_419247,0.908837,0.108602
icsd_419248,0.913026,0.116224
icsd_419249,0.920364,0.110608
icsd_419250,0.925772,0.103339
icsd_419251,0.940428,0.106116
icsd_419252,0.94855,0.109883
icsd_419253,0.95418,0.108714
icsd_419254,0.972963,0.123915
icsd_419255,0.881296,0.119465
icsd_419256,0.154732,0.109894
icsd_419259,0.095449,0.145774
icsd_419261,0.132325,0.109046
icsd_419262,0.08251,0.129618
icsd_419264,0.292963,0.102712
icsd_419266,0.703701,0.15195
icsd_419269,0.452105,0.125135
icsd_419279,0.938865,0.136544
icsd_419280,0.941597,0.136272
icsd_419281,0.936301,0.135414
icsd_419282,0.936739,0.135283
icsd_419283,0.931321,0.135239
icsd_419284,0.930474,0.133589
icsd_419285,0.939129,0.137539
icsd_419286,0.935362,0.13532
icsd_419287,0.930927,0.134048
icsd_419288,0.92813,0.132988
icsd_419289,0.925481,0.132488
icsd_419290,0.73014,0.199498
icsd_419291,0.664367,0.178272
icsd_419292,0.674507,0.158954
icsd_419294,1.208646,0.340331
icsd_419308,0.149404,0.148543
icsd_419309,1.016388,0.120693
icsd_419312,0.490774,0.089646
icsd_419316,0.405394,0.082778
icsd_419317,0.737851,0.092915
icsd_419318,1.62561,0.151702
icsd_419335,1.010816,0.292406
icsd_419336,0.42922,0.168533
icsd_419337,0.316925,0.195584
icsd_419343,0.360678,0.140364
icsd_419344,0.30734,0.134842
icsd_419345,0.370922,0.092313
icsd_419346,0.342816,0.077885
icsd_419349,0.742867,0.096612
icsd_419350,0.068702,0.109506
icsd_419351,0.014181,0.114252
icsd_419353,0.570997,0.106449
icsd_419354,0.652755,0.166332
icsd_419355,0.590528,0.102944
icsd_419356,0.598931,0.098873
icsd_419357,0.720879,0.156382
icsd_419358,1.709755,0.674282
icsd_419359,1.399219,0.589439
icsd_419360,1.35348,0.574732
icsd_419361,1.241323,0.491535
icsd_419363,0.721757,0.097918
icsd_419367,0.502493,0.108184
icsd_419370,0.192789,0.206877
icsd_419372,0.278126,0.198424
icsd_419373,0.970796,0.135398
icsd_419380,0.408306,0.500096
icsd_419381,0.496287,0.116241
icsd_419382,0.198848,0.117641
icsd_419383,0.70388,0.118955
icsd_419384,0.939997,0.137015
icsd_419385,0.455254,0.112116
icsd_419386,0.561749,0.093044
icsd_419389,1.406679,0.378433
icsd_419398,0.257518,0.089706
icsd_419400,0.304255,0.078213
icsd_419401,0.513463,0.10504
icsd_419402,-0.055419,0.137055
icsd_419403,0.68101,0.109637
icsd_419405,0.213675,0.125671
icsd_419418,1.451676,0.314041
icsd_419435,0.993142,0.1328
icsd_419436,0.650581,0.093036
icsd_419437,0.066591,0.331048
icsd_419438,0.186504,0.313566
icsd_419443,0.991636,0.105711
icsd_419450,0.727328,0.198719
icsd_419456,0.980912,0.107858
icsd_419457,0.79848,0.340436
icsd_419458,0.862037,0.38131
icsd_419463,0.727803,0.168247
icsd_419464,0.670967,0.145184
icsd_419467,0.507508,0.217356
icsd_419469,0.847675,0.248291
icsd_419472,1.204324,0.420823
icsd_419473,1.070072,0.337018
icsd_419474,1.12497,0.349735
icsd_419475,1.159488,0.38921
icsd_419476,1.980266,0.401166
icsd_419477,0.593694,0.223874
icsd_419480,0.66299,0.188319
icsd_419491,0.256948,0.191556
icsd_419502,0.592026,0.086199
icsd_419503,0.557417,0.083712
icsd_419504,0.576678,0.067988
icsd_419506,0.645712,0.174166
icsd_419507,0.731714,0.132013
icsd_419509,0.669587,0.184171
icsd_419511,1.470252,0.325673
icsd_419514,0.461038,0.128908
icsd_419531,0.208416,0.136431
icsd_419532,1.208988,0.237076
icsd_419533,1.061757,0.432231
icsd_419534,1.124919,0.214498
icsd_419538,0.301905,0.116023
icsd_419539,0.30999,0.115561
icsd_419540,0.30602,0.112029
icsd_419541,0.287162,0.107425
icsd_419542,0.277693,0.128743
icsd_419544,0.681554,0.204428
icsd_419545,0.681938,0.199006
icsd_419547,1.20507,0.214233
icsd_419549,1.064478,0.186959
icsd_419551,1.034162,0.190509
icsd_419559,-0.044935,0.162268
icsd_419562,0.990738,0.61657
icsd_419570,0.573681,0.106079
icsd_419571,0.61121,0.10932
icsd_419587,0.584937,0.136568
icsd_419588,0.759557,0.13694
icsd_419589,0.025416,0.111307
icsd_419590,0.046779,0.10304
icsd_419593,0.359449,0.441853
icsd_419595,0.561999,0.066795
icsd_419600,0.516114,0.093328
icsd_419606,0.470592,0.25638
icsd_419609,0.420404,0.233643
icsd_419610,0.834373,0.291461
icsd_419611,0.82798,0.327903
icsd_419612,0.863456,0.34263
icsd_419613,0.777285,0.316903
icsd_419614,1.100309,0.35878
icsd_419615,0.603758,0.097747
icsd_419616,0.690486,0.147392
icsd_419618,0.761537,0.128697
icsd_419627,0.778009,0.100083
icsd_419628,0.476731,0.148244
icsd_419632,0.776947,0.224647
icsd_419636,0.466292,0.171586
icsd_419646,0.871608,0.162613
icsd_419658,0.503636,0.230634
icsd_419659,0.560772,0.230335
icsd_419660,0.609605,0.234153
icsd_419661,0.774355,0.273343
icsd_419662,0.755969,0.23163
icsd_419663,0.296953,0.099951
icsd_419665,0.901709,0.086198
icsd_419666,0.922493,0.067914
icsd_419669,1.205597,0.350697
icsd_419670,1.205278,0.351232
icsd_419671,1.204359,0.352141
icsd_419672,1.205558,0.352403
icsd_419673,1.200651,0.353059
icsd_419674,1.200219,0.353269
icsd_419675,1.196138,0.354127
icsd_419683,2.237265,0.128787
icsd_419685,0.503636,0.230634
icsd_419688,0.552042,0.1159
icsd_419689,0.556169,0.152437
icsd_419690,0.317053,0.098587
icsd_419697,0.936952,0.151058
icsd_419699,0.43218,0.094809
icsd_419716,1.036646,0.35965
icsd_419717,0.975249,0.639895
icsd_419724,0.375628,0.353557
icsd_419725,0.327592,0.172351
icsd_419726,0.369411,0.139736
icsd_419735,0.712662,0.578511
icsd_419754,0.357366,0.175404
icsd_419755,0.426267,0.139377
icsd_419757,0.60988,0.143861
icsd_419758,0.874131,0.108836
icsd_419759,0.559583,0.17671
icsd_419760,0.619195,0.120359
icsd_419767,0.589632,0.664718
icsd_419770,0.272596,0.120064
icsd_419772,0.369696,0.150433
icsd_419774,0.975993,0.951707
icsd_419775,0.062324,0.182279
icsd_419776,0.09871,0.174537
icsd_419777,0.106121,0.173243
icsd_419780,0.54592,0.114641
icsd_419783,0.415449,0.107949
icsd_419784,0.418364,0.09974
icsd_419789,0.112543,0.136929
icsd_419790,0.000685,0.15399
icsd_419793,0.611891,0.236286
icsd_419818,0.344276,0.182125
icsd_419819,0.340825,0.185282
icsd_419820,0.356211,0.180806
icsd_419821,0.061767,0.118712
icsd_419822,0.085449,0.108711
icsd_419823,0.097896,0.112758
icsd_419824,0.56225,0.225705
icsd_419825,0.238463,0.357846
icsd_419826,0.208317,0.290166
icsd_419827,0.583977,0.21435
icsd_419828,0.250866,0.358609
icsd_419829,0.277155,0.34049
icsd_419830,0.529477,0.236623
icsd_419833,0.924487,0.268978
icsd_419834,0.416623,0.091336
icsd_419835,0.363366,0.099668
icsd_419836,0.382717,0.09611
icsd_419837,0.452812,0.09514
icsd_419849,0.608136,0.142614
icsd_419851,0.518551,0.183276
icsd_419852,0.764978,0.166727
icsd_419854,0.423337,0.090459
icsd_419855,0.432716,0.084768
icsd_419856,0.41051,0.086996
icsd_419857,0.452274,0.095756
icsd_419858,0.420842,0.0881
icsd_419862,0.489463,0.127362
icsd_419865,0.858141,0.068603
icsd_419866,0.855059,0.066335
icsd_419874,0.580957,0.183321
icsd_419876,1.966546,0.410671
icsd_419880,0.457995,0.185565
icsd_419884,0.602722,0.127635
icsd_419885,-0.003647,0.133434
icsd_419886,1.237846,0.338781
icsd_419887,0.765678,0.344889
icsd_419894,0.897757,0.272203
icsd_419895,0.895327,0.269485
icsd_419896,0.884881,0.287285
icsd_419897,0.897693,0.277652
icsd_419898,0.999428,0.290021
icsd_419910,0.301033,0.073062
icsd_419911,0.22372,0.054391
icsd_419916,0.669258,0.177116
icsd_419918,0.694501,0.169197
icsd_419924,0.44337,0.130715
icsd_419925,0.72944,0.134957
icsd_419935,-0.031088,0.108019
icsd_419937,1.324959,0.262561
icsd_419946,0.817096,0.289454
icsd_419947,0.813645,0.292937
icsd_419948,0.795396,0.289134
icsd_419949,0.785011,0.301684
icsd_419953,0.846308,0.110524
icsd_419954,0.825684,0.113457
icsd_419955,0.854344,0.119851
icsd_419957,0.892721,0.071307
icsd_419973,-0.145368,0.561133
icsd_419995,0.209859,0.077939
icsd_419996,0.091728,0.069027
icsd_420001,0.47037,0.173245
icsd_420002,0.870509,0.232643
icsd_420004,0.6726,0.175074
icsd_420005,0.751585,0.762489
icsd_420006,0.716562,1.476622
icsd_420008,0.452467,0.194036
icsd_420009,0.432274,0.166731
icsd_420014,-0.014581,0.107483
icsd_420015,0.07427,0.102329
icsd_420017,0.178966,0.082872
icsd_420018,2.065099,0.401588
icsd_420032,0.497397,0.155063
icsd_420033,0.199848,0.104383
icsd_420036,0.522682,0.100575
icsd_420037,0.519705,0.093408
